Date,Open,High,Low,Close,Adj Close,Volume
2014-10-02,35.890003,39.857559,32.231846,35.489609,35.489609,42813
2014-10-03,35.034615,37.109390,34.579620,36.399597,36.399597,17044
2014-10-06,36.763596,39.129570,35.671608,39.129570,39.129570,16531
2014-10-07,39.020370,40.767551,36.399597,38.583576,38.583576,24144
2014-10-08,38.674576,39.129570,35.125614,38.219578,38.219578,13218
2014-10-09,37.309589,38.219578,34.579620,35.125614,35.125614,16233
2014-10-10,35.489609,35.489609,32.213646,33.669628,33.669628,19229
2014-10-13,34.033627,34.397621,30.575663,31.394653,31.394653,19373
2014-10-14,31.030659,34.579620,29.119678,34.579620,34.579620,16936
2014-10-15,35.708008,35.944603,32.777840,34.124622,34.124622,12242
2014-10-16,34.343021,36.199402,31.722252,35.489609,35.489609,8384
2014-10-17,36.399597,37.309589,35.489609,37.309589,37.309589,10855
2014-10-20,37.309589,37.473389,34.579620,37.473389,37.473389,16402
2014-10-21,37.127590,37.309589,33.851627,35.398609,35.398609,14334
2014-10-22,36.217602,36.217602,33.669628,34.033627,34.033627,9310
2014-10-23,34.525021,35.853603,32.486641,33.669628,33.669628,14103
2014-10-24,34.579620,35.307610,32.031647,33.578629,33.578629,7849
2014-10-27,33.669628,34.943615,31.121656,34.579620,34.579620,8548
2014-10-28,35.307610,35.307610,31.485653,34.397621,34.397621,15273
2014-10-29,31.576653,33.669628,30.939659,31.904249,31.904249,10783
2014-10-30,31.904249,33.651428,31.485653,33.014439,33.014439,4559
2014-10-31,33.487633,36.199402,33.451233,35.307610,35.307610,8766
2014-11-03,35.853603,36.199402,33.669628,35.853603,35.853603,8168
2014-11-04,35.234814,35.853603,32.759640,34.579620,34.579620,8299
2014-11-05,34.124622,34.579620,32.759640,34.033627,34.033627,4766
2014-11-06,35.398609,39.457165,35.307610,38.219578,38.219578,25631
2014-11-07,39.584564,48.047470,38.674576,48.047470,48.047470,36525
2014-11-10,47.319481,57.311169,44.589508,55.327393,55.327393,79056
2014-11-11,47.774475,50.777439,41.495544,47.301277,47.301277,105463
2014-11-12,49.266857,52.233425,44.043514,44.771507,44.771507,59465
2014-11-13,45.390301,45.481300,36.909195,37.491589,37.491589,97910
2014-11-14,35.143814,41.495544,32.759640,40.221558,40.221558,90727
2014-11-17,38.219578,43.151726,35.944603,38.037582,38.037582,31702
2014-11-18,38.310577,38.583576,34.579620,35.489609,35.489609,19598
2014-11-19,35.580608,37.491589,34.670616,36.399597,36.399597,11850
2014-11-20,36.172104,38.401577,35.580608,36.381401,36.381401,7664
2014-11-21,36.381401,37.673584,35.708008,36.763596,36.763596,6555
2014-11-24,38.419777,40.949551,36.399597,36.945595,36.945595,27431
2014-11-25,36.854595,36.854595,34.051826,34.634220,34.634220,22198
2014-11-26,34.616020,35.398609,34.252022,35.125614,35.125614,7559
2014-11-28,35.134712,35.853603,34.215622,34.579620,34.579620,7296
2014-12-01,34.579620,34.943615,33.651428,34.215622,34.215622,12728
2014-12-02,33.851627,34.033627,32.304646,34.033627,34.033627,15573
2014-12-03,34.033627,34.033627,32.941635,33.469433,33.469433,7003
2014-12-04,32.941635,36.945595,29.119678,34.761616,34.761616,40962
2014-12-05,35.844505,36.035603,32.759640,34.579620,34.579620,10563
2014-12-08,34.761616,34.761616,30.029669,30.921459,30.921459,17882
2014-12-09,30.584763,32.559441,30.047869,32.213646,32.213646,13748
2014-12-10,32.122646,34.033627,31.849649,33.669628,33.669628,9883
2014-12-11,34.033627,36.217602,31.121656,33.487633,33.487633,8498
2014-12-12,33.669628,33.851627,32.213646,32.395641,32.395641,4676
2014-12-15,32.932537,36.163002,32.231846,33.305634,33.305634,10033
2014-12-16,32.759640,34.561420,32.231846,32.231846,32.231846,6803
2014-12-17,33.032635,33.032635,30.939659,31.758650,31.758650,8604
2014-12-18,31.121656,32.395641,30.939659,31.849649,31.849649,7476
2014-12-19,32.122646,32.213646,30.484665,31.394653,31.394653,8041
2014-12-22,31.394653,33.451233,30.229868,32.759640,32.759640,7798
2014-12-23,32.759640,32.759640,31.158056,31.849649,31.849649,6165
2014-12-24,31.849649,32.395641,31.376455,32.213646,32.213646,3621
2014-12-26,31.977049,32.559441,31.522053,31.722252,31.722252,4656
2014-12-29,31.667650,32.377445,30.939659,31.121656,31.121656,1780
2014-12-30,31.849649,32.213646,31.412853,31.412853,31.412853,3476
2014-12-31,32.759640,32.759640,31.485653,32.195446,32.195446,4749
2015-01-02,31.922449,32.541241,31.867849,32.523041,32.523041,4227
2015-01-05,32.541241,32.941635,32.031647,32.213646,32.213646,5532
2015-01-06,31.440153,31.849649,31.030659,31.849649,31.849649,5479
2015-01-07,31.576653,32.759640,31.576653,32.377445,32.377445,4676
2015-01-08,32.759640,33.651428,31.667650,31.667650,31.667650,5688
2015-01-09,31.321856,32.941635,30.575663,31.212656,31.212656,18963
2015-01-12,29.492775,30.921459,27.481697,28.009493,28.009493,31628
2015-01-13,29.665672,29.847672,28.209688,29.101480,29.101480,18691
2015-01-14,29.802172,31.485653,29.301678,30.120668,30.120668,6753
2015-01-15,29.938669,34.215622,29.483675,32.759640,32.759640,15196
2015-01-16,32.759640,35.489609,32.759640,34.033627,34.033627,12705
2015-01-20,34.770718,34.943615,30.029669,30.521065,30.521065,16233
2015-01-21,29.492775,30.939659,28.428087,30.939659,30.939659,11993
2015-01-22,31.303656,32.741440,29.119678,29.847672,29.847672,15437
2015-01-23,29.847672,31.121656,29.119678,30.948759,30.948759,4870
2015-01-26,31.485653,31.485653,29.301678,29.410875,29.410875,4077
2015-01-27,30.029669,30.757662,29.119678,30.029669,30.029669,4043
2015-01-28,29.429075,30.757662,29.429075,30.393665,30.393665,1188
2015-01-29,30.393665,30.393665,29.301678,30.029669,30.029669,3058
2015-01-30,30.257168,30.484665,29.483675,30.029669,30.029669,3372
2015-02-02,29.483675,30.029669,29.119678,29.520075,29.520075,5432
2015-02-03,29.756672,30.939659,29.301678,29.501875,29.501875,5952
2015-02-04,29.483675,30.939659,29.483675,29.483675,29.483675,4082
2015-02-05,30.029669,30.830462,29.483675,29.665672,29.665672,4474
2015-02-06,30.484665,30.484665,29.319878,29.847672,29.847672,2558
2015-02-09,29.665672,30.593863,29.301678,30.029669,30.029669,5330
2015-02-10,30.393665,30.757662,30.029669,30.757662,30.757662,2883
2015-02-11,30.757662,30.757662,28.573685,29.574675,29.574675,12438
2015-02-12,29.938669,29.938669,29.119678,29.665672,29.665672,4104
2015-02-13,30.120668,30.393665,29.119678,29.574675,29.574675,6512
2015-02-17,29.301678,30.120668,28.755684,29.119678,29.119678,7244
2015-02-18,30.029669,30.029669,28.846682,29.483675,29.483675,4514
2015-02-19,29.028681,29.483675,29.028681,29.483675,29.483675,3255
2015-02-20,29.483675,30.120668,28.755684,29.438175,29.438175,6770
2015-02-23,29.601974,30.375465,29.119678,30.029669,30.029669,8045
2015-02-24,30.029669,34.033627,30.029669,32.978039,32.978039,25845
2015-02-25,45.500046,52.500053,38.500038,43.750042,43.750042,6587
2015-02-26,42.000042,62.160061,44.800045,54.390053,54.390053,23992
2015-02-27,53.900051,54.530052,46.550045,49.350048,49.350048,12237
2015-03-02,47.670048,50.050049,36.540035,40.600040,40.600040,27711
2015-03-03,43.400043,45.290047,37.100037,39.900040,39.900040,20610
2015-03-04,26.250027,26.250027,21.000021,21.700022,21.700022,178455
2015-03-05,23.030024,23.030024,20.020020,20.860020,20.860020,80090
2015-03-06,21.700022,22.400023,20.650021,21.000021,21.000021,58174
2015-03-09,21.980021,24.500025,21.420021,23.100023,23.100023,132393
2015-03-10,24.430023,24.640024,22.470022,23.310022,23.310022,49104
2015-03-11,24.150024,24.640024,23.100023,23.660023,23.660023,43496
2015-03-12,24.244524,24.430023,22.911022,23.100023,23.100023,20978
2015-03-13,23.450024,24.360023,22.400023,22.750023,22.750023,25102
2015-03-16,22.890022,23.380022,21.000021,21.209320,21.209320,32352
2015-03-17,21.210020,22.329323,19.250019,19.320019,19.320019,33146
2015-03-18,19.600719,19.740019,17.220016,17.990017,17.990017,73601
2015-03-19,17.990017,19.600019,17.990017,19.530020,19.530020,39004
2015-03-20,19.950020,23.450024,19.950020,22.050022,22.050022,72486
2015-03-23,22.750723,25.550026,22.260021,25.340025,25.340025,91347
2015-03-24,26.250027,30.310030,25.620726,29.190029,29.190029,171978
2015-03-25,29.400028,31.283031,28.070028,29.610029,29.610029,129371
2015-03-26,29.750029,30.450029,26.950026,29.890030,29.890030,86135
2015-03-27,30.380030,32.760033,28.770027,32.060032,32.060032,80372
2015-03-30,33.670033,35.980034,32.900032,35.490036,35.490036,198187
2015-03-31,36.260036,36.260036,33.670033,35.000034,35.000034,133428
2015-04-01,37.310036,40.062439,33.600033,35.070034,35.070034,255647
2015-04-02,35.070034,35.070034,30.380730,31.220032,31.220032,173255
2015-04-06,31.150030,31.150030,28.700027,29.960030,29.960030,94176
2015-04-07,30.800030,32.340031,29.470030,30.169331,30.169331,88457
2015-04-08,29.920830,30.799330,29.120029,29.458830,29.458830,46013
2015-04-09,32.613731,32.613731,30.590031,31.080030,31.080030,80460
2015-04-10,31.850031,32.088032,29.680029,29.680029,29.680029,66530
2015-04-13,29.400028,29.750029,27.580027,28.420029,28.420029,98947
2015-04-14,28.420029,29.120029,27.650026,28.140028,28.140028,30085
2015-04-15,27.370028,28.000029,26.600025,27.230026,27.230026,58130
2015-04-16,27.300028,29.050030,26.250027,28.490028,28.490028,59962
2015-04-17,28.700027,29.589029,28.000029,29.050030,29.050030,53793
2015-04-20,29.609329,29.610029,27.370028,27.440027,27.440027,37334
2015-04-21,27.440027,27.860027,26.740026,27.510027,27.510027,29508
2015-04-22,27.300028,27.370028,26.390026,26.740026,26.740026,26590
2015-04-23,26.530025,30.800030,26.530025,30.800030,30.800030,171329
2015-04-24,31.010031,33.180035,31.010031,31.780031,31.780031,111506
2015-04-27,32.269333,33.949333,31.780031,32.200031,32.200031,65702
2015-04-28,32.428230,33.250034,31.010031,32.900032,32.900032,43741
2015-04-29,32.900032,33.180035,32.340031,32.900032,32.900032,16059
2015-04-30,32.550034,32.970032,30.800030,31.080030,31.080030,37885
2015-05-01,30.870029,32.550034,30.800030,32.550034,32.550034,18951
2015-05-04,32.480034,33.950031,31.430031,31.920031,31.920031,60556
2015-05-05,31.570030,32.060032,30.940029,31.570030,31.570030,18391
2015-05-06,31.710032,31.710032,28.910028,29.482630,29.482630,44320
2015-05-07,29.540030,30.240030,29.400728,30.100031,30.100031,14430
2015-05-08,30.450029,30.730030,29.540030,30.233030,30.233030,15313
2015-05-11,29.750029,31.430031,29.750029,31.220032,31.220032,24882
2015-05-12,31.990030,33.110031,31.220732,33.033031,33.033031,57939
2015-05-13,33.670033,33.740032,31.430031,32.130032,32.130032,54038
2015-05-14,32.550732,32.970032,31.108030,31.917231,31.917231,36010
2015-05-15,32.340031,32.550034,30.940029,31.710032,31.710032,54229
2015-05-18,33.600033,35.350037,32.900032,33.250034,33.250034,146073
2015-05-19,32.970032,33.250034,30.800030,31.500031,31.500031,68341
2015-05-20,31.500031,31.500031,28.140028,30.170031,30.170031,54020
2015-05-21,31.399931,31.500031,30.100031,31.010031,31.010031,24261
2015-05-22,30.800030,30.800030,30.100031,30.590031,30.590031,18897
2015-05-26,30.100031,30.450029,29.540730,30.100031,30.100031,22156
2015-05-27,30.170731,33.600033,29.750029,32.829330,32.829330,96956
2015-05-28,33.110031,33.600033,31.850031,32.550034,32.550034,36811
2015-05-29,31.500031,32.550034,30.660030,30.940029,30.940029,42530
2015-06-01,30.800030,31.850031,30.240030,31.430031,31.430031,21671
2015-06-02,30.870029,31.500031,30.800030,30.870029,30.870029,13621
2015-06-03,31.500031,31.500031,30.240030,30.463329,30.463329,27801
2015-06-04,30.170731,31.360031,30.100031,30.800030,30.800030,29265
2015-06-05,30.828730,31.080030,30.100031,30.409430,30.409430,25613
2015-06-08,29.960030,31.080030,29.183029,29.190029,29.190029,34958
2015-06-09,29.822128,29.822128,28.070028,28.420029,28.420029,54611
2015-06-10,28.560028,29.540030,27.440027,28.000029,28.000029,54569
2015-06-11,27.790028,29.050030,27.652826,28.350027,28.350027,42592
2015-06-12,28.553028,28.700027,27.999327,28.140028,28.140028,19297
2015-06-15,28.051828,28.980028,27.874027,28.000029,28.000029,23531
2015-06-16,27.790028,28.350027,27.510027,28.070028,28.070028,34456
2015-06-17,28.140028,28.280027,26.950026,27.300028,27.300028,42652
2015-06-18,27.825027,27.825027,26.320026,26.880026,26.880026,44056
2015-06-19,26.810026,27.160027,24.990725,25.060024,25.060024,78592
2015-06-22,25.340025,26.180025,25.060024,26.110025,26.110025,33680
2015-06-23,26.597225,27.300028,25.620026,26.530025,26.530025,24126
2015-06-24,26.530025,27.265026,25.620026,25.970024,25.970024,26751
2015-06-25,25.739025,26.250027,25.200026,25.550026,25.550026,20739
2015-06-26,26.320026,26.810026,25.200026,26.810026,26.810026,37327
2015-06-29,25.440825,26.212927,24.872423,25.130026,25.130026,21907
2015-06-30,25.686525,25.760025,24.850023,25.270025,25.270025,23581
2015-07-01,25.410025,25.536024,23.170023,23.170023,23.170023,50955
2015-07-02,23.170023,23.310022,22.540022,22.610022,22.610022,20329
2015-07-06,22.400023,22.400023,20.510019,21.350021,21.350021,61876
2015-07-07,21.630020,21.630020,19.985020,20.300020,20.300020,44553
2015-07-08,20.160021,20.160021,18.200018,18.550018,18.550018,50401
2015-07-09,18.970018,20.720020,18.900719,20.090019,20.090019,53227
2015-07-10,20.510019,21.000021,19.600019,19.880018,19.880018,29143
2015-07-13,20.230021,23.590023,20.230021,23.100023,23.100023,38134
2015-07-14,23.450024,24.710024,23.100023,23.520023,23.520023,51051
2015-07-15,24.150024,24.150024,22.470022,22.610022,22.610022,16722
2015-07-16,22.680021,24.010023,21.000021,21.350021,21.350021,30701
2015-07-17,21.490021,22.399323,20.510019,20.720020,20.720020,22133
2015-07-20,20.720020,21.490021,20.300020,20.650021,20.650021,21010
2015-07-21,20.720020,22.399323,20.650021,21.490021,21.490021,32445
2015-07-22,22.050022,28.980028,21.910021,26.390026,26.390026,884789
2015-07-23,25.830025,27.300028,24.710024,26.810026,26.810026,194978
2015-07-24,30.100031,31.990030,26.320026,27.160027,27.160027,458578
2015-07-27,27.090027,28.490028,26.670027,28.210028,28.210028,71678
2015-07-28,28.000029,29.680029,27.230026,29.400028,29.400028,73345
2015-07-29,28.770027,29.330729,27.650026,27.930027,27.930027,61850
2015-07-30,27.300028,29.260029,23.870024,25.900024,25.900024,295563
2015-07-31,25.830025,25.830025,23.450024,24.297024,24.297024,75778
2015-08-03,26.950026,26.950026,24.710024,26.460026,26.460026,94291
2015-08-04,26.460026,27.230026,25.970024,26.460026,26.460026,35196
2015-08-05,27.930027,29.890030,27.085827,29.470030,29.470030,144010
2015-08-06,28.700027,29.540030,27.160027,28.700027,28.700027,82646
2015-08-07,26.530025,27.930027,23.800022,25.550026,25.550026,107586
2015-08-10,25.550026,26.250027,24.220024,24.290024,24.290024,56982
2015-08-11,24.920025,25.830025,23.800022,24.850023,24.850023,45315
2015-08-12,27.720028,28.000029,25.340025,26.250027,26.250027,89481
2015-08-13,25.970024,26.460026,24.710024,25.550026,25.550026,35716
2015-08-14,25.200026,26.180025,25.200026,25.340025,25.340025,18663
2015-08-17,24.500025,25.340025,24.290024,24.710024,24.710024,45210
2015-08-18,24.500025,25.760025,24.150724,25.410025,25.410025,21041
2015-08-19,25.200026,25.830025,24.570024,24.920025,24.920025,15769
2015-08-20,24.430023,25.191626,22.960022,23.240023,23.240023,52255
2015-08-21,22.750023,23.099323,20.930019,21.210020,21.210020,80751
2015-08-24,20.300020,23.170023,14.000014,21.280022,21.280022,89191
2015-08-25,21.700022,22.750023,21.350021,21.490021,21.490021,28845
2015-08-26,21.490021,22.330023,21.140020,22.260021,22.260021,32947
2015-08-27,20.300020,22.120022,20.300020,21.770021,21.770021,41493
2015-08-28,21.980021,22.330023,20.370720,20.860020,20.860020,53297
2015-08-31,20.650021,21.770021,20.160021,20.790020,20.790020,31817
2015-09-01,20.510019,21.280022,20.510019,20.580021,20.580021,23823
2015-09-02,21.000021,21.140020,20.090019,20.790020,20.790020,28464
2015-09-03,20.930019,21.420021,20.580021,21.140020,21.140020,12966
2015-09-04,21.350021,21.350021,20.370020,21.000021,21.000021,11444
2015-09-08,21.000021,21.770021,21.000021,21.560020,21.560020,17654
2015-09-09,21.700022,22.400023,21.070021,22.260021,22.260021,21758
2015-09-10,21.980021,22.680021,21.140020,21.420021,21.420021,11067
2015-09-11,21.140020,22.190022,21.140020,22.190022,22.190022,10797
2015-09-14,22.330023,22.540022,21.560020,21.980021,21.980021,13041
2015-09-15,21.840021,22.330023,21.630720,22.260021,22.260021,15371
2015-09-16,22.050022,22.917322,21.770021,21.910021,21.910021,18481
2015-09-17,21.700022,22.330023,21.604820,22.050022,22.050022,12187
2015-09-18,21.910021,22.470022,21.280022,22.470022,22.470022,29248
2015-09-21,22.260021,22.540022,21.770021,22.050022,22.050022,11784
2015-09-22,21.770021,21.910021,21.070021,21.140020,21.140020,18404
2015-09-23,21.000021,21.700022,21.000021,21.140020,21.140020,6165
2015-09-24,20.720020,20.790020,19.950020,20.300020,20.300020,23173
2015-09-25,20.370020,20.503019,19.320019,20.160021,20.160021,21189
2015-09-28,19.950020,19.985020,18.690018,18.970018,18.970018,21646
2015-09-29,18.830017,19.708519,18.200018,18.550018,18.550018,15734
2015-09-30,18.620018,19.600019,18.200018,19.320019,19.320019,14950
2015-10-01,19.110020,19.670019,18.690718,19.390018,19.390018,8796
2015-10-02,19.110020,19.600019,18.760017,19.460018,19.460018,5644
2015-10-05,19.180019,20.650021,19.040018,20.370020,20.370020,14183
2015-10-06,20.300020,20.580021,19.600019,20.020020,20.020020,9417
2015-10-07,19.950020,20.300020,19.460018,19.740019,19.740019,14386
2015-10-08,19.418018,19.740019,18.900019,19.670019,19.670019,6328
2015-10-09,19.670019,19.880018,19.320019,19.390018,19.390018,9810
2015-10-12,19.320019,20.126419,18.760017,19.948620,19.948620,22612
2015-10-13,19.880018,20.370020,19.810719,20.020020,20.020020,10167
2015-10-14,20.020020,20.860020,19.880018,20.160021,20.160021,15451
2015-10-15,20.230021,20.440020,19.950020,20.090019,20.090019,5215
2015-10-16,20.300020,20.440020,19.880018,20.160021,20.160021,7990
2015-10-19,20.230021,20.580021,19.180019,20.540119,20.540119,13029
2015-10-20,20.440020,20.507919,19.880018,20.209021,20.209021,10981
2015-10-21,20.160021,20.580021,19.320019,19.460018,19.460018,15043
2015-10-22,19.810019,20.509319,19.460018,19.880018,19.880018,14875
2015-10-23,19.880018,20.160021,19.637119,20.020020,20.020020,3898
2015-10-26,20.300020,20.300020,19.670019,20.118719,20.118719,10522
2015-10-27,19.740019,20.580021,19.740019,20.300020,20.300020,10464
2015-10-28,20.160021,21.840021,20.160021,21.560020,21.560020,52300
2015-10-29,21.630020,23.294622,21.420021,22.750023,22.750023,33416
2015-10-30,22.750023,23.100023,21.770021,22.750023,22.750023,24412
2015-11-02,22.750023,23.450024,22.400023,23.380022,23.380022,23842
2015-11-03,23.450024,24.640024,22.400023,24.290024,24.290024,44767
2015-11-04,23.660023,24.920025,23.240023,24.500025,24.500025,40101
2015-11-05,27.650026,28.490028,24.150024,24.850023,24.850023,158981
2015-11-06,24.850023,25.410025,21.840021,22.330023,22.330023,105138
2015-11-09,22.120022,22.190022,20.300020,21.420021,21.420021,41698
2015-11-10,20.650021,21.280022,19.600019,19.950020,19.950020,44022
2015-11-11,19.950020,20.160021,18.900019,19.530020,19.530020,31262
2015-11-12,19.810019,22.260021,19.705019,20.440020,20.440020,100945
2015-11-13,20.580021,20.580021,19.670019,20.020020,20.020020,23296
2015-11-16,20.300020,20.452620,19.600019,20.160021,20.160021,23588
2015-11-17,20.160021,20.370020,19.320019,19.530020,19.530020,20130
2015-11-18,19.460018,19.809319,19.320019,19.460018,19.460018,12944
2015-11-19,19.670019,20.580021,19.600019,20.020020,20.020020,33045
2015-11-20,20.440020,20.650021,20.160021,20.300020,20.300020,13042
2015-11-23,20.440020,23.800022,20.440020,21.350021,21.350021,90049
2015-11-24,21.350021,21.559320,20.650021,20.720020,20.720020,24416
2015-11-25,20.930019,21.434021,19.950020,20.510019,20.510019,21676
2015-11-27,20.370020,21.420021,20.370020,21.350021,21.350021,8379
2015-11-30,21.560020,21.560020,20.160021,20.650021,20.650021,17622
2015-12-01,20.650021,20.999319,20.160021,20.440020,20.440020,19199
