Date,Open,High,Low,Close,Adj Close,Volume
2010-01-11,302.242584,302.522827,297.307800,300.846222,300.846222,14419636
2010-01-12,299.329742,299.369781,294.284882,295.526062,295.526062,9697102
2010-01-13,288.534302,294.475037,287.228027,293.829437,293.829437,12985565
2010-01-14,292.157806,297.387878,291.687347,295.210754,295.210754,8474928
2010-01-15,297.002502,297.067566,289.300049,290.281006,290.281006,10864868
2010-01-19,290.781464,295.496033,288.424194,294.094696,294.094696,8625928
2010-01-20,292.843475,293.273895,287.923706,290.486176,290.486176,6500697
2010-01-21,291.887543,293.693542,286.402740,291.772430,291.772430,12603056
2010-01-22,282.613556,285.576447,267.689117,275.271454,275.271454,13602126
2010-01-25,273.529785,275.205139,268.014435,270.261627,270.261627,8833464
2010-01-26,269.070465,275.066254,268.404816,271.472778,271.472778,8705099
2010-01-27,270.371704,274.090332,267.914337,271.312622,271.312622,7923256
2010-01-28,272.538818,273.764954,265.557068,267.403839,267.403839,6455826
2010-01-29,269.510895,270.757080,263.059631,265.228729,265.228729,8274374
2010-02-01,266.833282,268.164581,265.406921,266.768219,266.768219,4501680
2010-02-02,267.313751,267.739166,264.060608,265.817322,265.817322,8184679
2010-02-03,264.601135,271.312622,264.370911,270.671997,270.671997,5993972
2010-02-04,268.564972,269.260651,263.034607,263.644196,263.644196,6758915
2010-02-05,264.005554,267.007721,261.483124,265.902405,265.902405,6307983
2010-02-08,266.450409,271.262573,266.022552,266.993439,266.993439,5385605
2010-02-09,269.816193,271.027344,267.794220,268.479889,268.479889,5651893
2010-02-10,267.458893,269.155548,264.100647,267.481415,267.481415,5346407
2010-02-11,266.382843,270.506836,265.006531,268.459869,268.459869,4817512
2010-02-12,266.758209,268.835236,265.507019,266.818268,266.818268,4556327
2010-02-16,268.760162,272.328613,267.408844,270.912231,270.912231,7302572
2010-02-17,271.482788,271.963257,269.065460,269.364258,269.364258,4057428
2010-02-18,269.030426,272.769043,268.329742,271.873169,271.873169,4673971
2010-02-19,270.501831,272.278564,270.111481,270.643494,270.643494,5105748
2010-02-22,273.865112,274.015259,270.762085,271.662964,271.662964,4285329
2010-02-23,272.063354,272.078369,266.402863,267.794220,267.794220,5744014
2010-02-24,267.453888,269.480865,265.512024,265.992493,265.992493,4649297
2010-02-25,263.755310,264.500977,260.251923,263.470032,263.470032,6612339
2010-02-26,263.965515,266.132629,261.993622,263.655212,263.655212,4094776
2010-03-01,265.291809,266.903351,264.125671,266.603058,266.603058,4472334
2010-03-02,267.769196,273.094360,267.764191,270.792114,270.792114,8706485
2010-03-03,271.387695,274.325562,269.886261,272.924194,272.924194,6174265
2010-03-04,273.364624,278.334442,273.364624,277.563690,277.563690,6361989
2010-03-05,280.771790,284.110016,280.221252,282.378357,282.378357,7819151
2010-03-08,282.663605,282.863800,280.776794,281.512512,281.512512,4768391
2010-03-09,280.196228,282.603546,278.519592,280.366394,280.366394,6349024
2010-03-10,282.148132,289.530273,281.377380,288.504272,288.504272,11307178
2010-03-11,287.738525,293.389008,287.378174,290.851532,290.851532,8462252
2010-03-12,294.174774,294.422485,289.860596,290.050781,290.050781,5507093
2010-03-15,283.439362,285.000885,278.269379,281.862854,281.862854,9304124
2010-03-16,280.966980,284.485382,280.651672,282.873810,282.873810,6859059
2010-03-17,284.205109,286.001801,282.398407,283.053986,283.053986,6638561
2010-03-18,282.623566,284.495392,281.752747,283.474396,283.474396,3550793
2010-03-19,283.679596,284.275177,278.909973,280.271301,280.271301,9492602
2010-03-22,278.154266,283.699615,277.408539,279.020081,279.020081,8003189
2010-03-23,278.494568,279.426483,271.262573,274.765961,274.765961,10991915
2010-03-24,273.029297,280.195984,270.111481,278.934998,278.934998,13125997
2010-03-25,279.971008,286.277130,279.600647,281.712708,281.712708,7855716
2010-03-26,282.633575,283.969879,280.281372,281.617615,281.617615,5387701
2010-03-29,281.682678,282.633575,280.556580,281.497498,281.497498,6204348
2010-03-30,281.757751,284.089996,280.411438,283.629547,283.629547,3971294
2010-03-31,282.798737,285.146027,281.677673,283.834747,283.834747,6055870
2010-04-01,285.716583,287.002808,283.048981,284.675568,284.675568,4201201
2010-04-05,285.906769,287.718506,284.775665,285.781647,285.781647,3800443
2010-04-06,284.395294,285.721588,282.973907,284.385284,284.385284,4116039
2010-04-07,283.619537,284.650543,281.202209,282.043030,282.043030,5157035
2010-04-08,281.932922,285.201813,280.296326,284.019928,284.019928,3899691
2010-04-09,283.709625,284.660553,282.273254,283.384308,283.384308,4109687
2010-04-12,283.939850,287.278076,283.649567,286.642456,286.642456,4513230
2010-04-13,285.886749,294.725281,285.841705,293.669281,293.669281,7471594
2010-04-14,296.286804,296.456970,292.287933,294.785339,294.785339,6801010
2010-04-15,296.346863,299.209625,294.428497,297.938416,297.938416,13510325
2010-04-16,281.772766,284.680573,275.081268,275.339020,275.339020,24455126
2010-04-19,274.816010,277.263397,272.764038,275.316498,275.316498,7784001
2010-04-20,277.713837,280.099396,275.796967,277.788910,277.788910,5952898
2010-04-21,278.639709,280.396423,276.347504,277.418549,277.418549,4780863
2010-04-22,275.842010,276.517670,271.938232,273.795044,273.795044,6560944
2010-04-23,274.265503,274.926117,271.397705,272.759033,272.759033,4175717
2010-04-26,272.513794,272.759033,264.861389,266.077576,266.077576,8738760
2010-04-27,264.726257,269.425812,263.872925,264.786316,264.786316,7682010
2010-04-28,266.257751,267.674103,260.767426,264.851379,264.851379,6811793
2010-04-29,266.923370,268.509918,263.590149,266.257751,266.257751,6111708
2010-04-30,265.897400,269.100494,262.974548,263.102173,263.102173,4875689
2010-05-03,263.505066,266.718170,262.794373,265.557068,265.557068,3717032
2010-05-04,263.515076,263.625183,252.349274,253.430313,253.430313,12145291
2010-05-05,250.517502,258.109863,250.477509,255.126968,255.126968,9155369
2010-05-06,254.621475,259.010712,230.222855,249.576584,249.576584,9990405
2010-05-07,250.242233,252.904816,240.898193,246.808914,246.808914,10177642
2010-05-10,257.329102,261.663300,256.548340,261.077728,261.077728,8247864
2010-05-11,257.999756,260.191864,254.356216,254.771622,254.771622,6642198
2010-05-12,256.047852,256.268066,251.243210,252.939850,252.939850,7696856
2010-05-13,258.250000,261.252899,255.432251,255.687500,255.687500,6649848
2010-05-14,254.761612,255.742554,248.365417,254.010880,254.010880,8239860
2010-05-17,253.635513,254.426682,249.416428,254.231094,254.231094,5587653
2010-05-18,255.247086,255.732544,248.775818,249.426437,249.426437,5655092
2010-05-19,248.370422,249.961960,244.106293,247.454529,247.454529,6886065
2010-05-20,242.744980,243.025253,237.130295,237.735123,237.735123,9826404
2010-05-21,234.757248,242.734970,232.424988,236.253693,236.253693,19368307
2010-05-24,240.733032,245.132294,238.630997,238.811172,238.811172,8692221
2010-05-25,234.006516,238.956314,232.229797,238.766129,238.766129,6037965
2010-05-26,241.268539,245.117279,237.730118,237.965347,237.965347,6961338
2010-05-27,242.664902,246.393509,240.758057,245.467606,245.467606,5614653
2010-05-28,246.608719,246.964066,241.733994,243.050278,243.050278,5783905
2010-06-01,240.447754,245.767899,240.292603,241.418686,241.418686,5328830
2010-06-02,243.545746,247.174210,240.963257,246.924026,246.924026,5076523
2010-06-03,247.794861,254.246109,247.589661,253.044952,253.044952,7296723
2010-06-04,250.192184,254.871719,248.590637,249.601608,249.601608,7840211
2010-06-07,249.771774,250.697632,241.809067,242.995224,242.995224,7267030
2010-06-08,244.161346,244.656830,239.001358,242.624863,242.624863,5364905
2010-06-09,243.851044,244.676849,236.228668,237.239655,237.239655,5460171
2010-06-10,240.417725,244.486664,238.150528,243.740936,243.740936,5166853
2010-06-11,241.483749,244.591766,241.043335,244.486664,244.486664,3565181
2010-06-14,247.114212,247.489563,241.829086,241.829086,241.829086,4077932
2010-06-15,241.774033,250.442429,241.323608,249.236267,249.236267,8514871
2010-06-16,248.295349,252.244171,248.295349,250.877853,250.877853,4579496
2010-06-17,251.963898,253.180084,248.585632,250.282272,250.282272,3951958
2010-06-18,251.498444,251.978912,249.306335,250.257248,250.257248,5751904
2010-06-21,250.152145,250.726196,242.679916,244.516693,244.516693,5972900
2010-06-22,245.187347,248.540588,243.100327,243.360580,243.360580,4435562
2010-06-23,243.070297,243.680878,239.311646,241.258545,241.258545,4055370
2010-06-24,239.506836,241.608871,236.859787,237.780167,237.780167,3783855
2010-06-25,238.761124,239.054398,235.507965,236.569000,236.569000,4486231
2010-06-28,236.503937,239.006363,234.732224,236.268707,236.268707,3521775
2010-06-29,231.949524,232.500061,225.778549,227.350067,227.350067,6997435
2010-06-30,226.834579,229.136810,222.575455,222.690567,222.690567,7200419
2010-07-01,222.825699,224.417236,217.025085,219.957916,219.957916,7020951
2010-07-02,221.023956,221.356369,218.211227,218.486496,218.486496,3868763
2010-07-06,222.215103,224.051834,217.025085,218.246262,218.246262,5117893
2010-07-07,219.382355,225.863632,217.900925,225.318100,225.318100,6257808
2010-07-08,226.979721,228.886566,225.047852,228.501190,228.501190,5335809
2010-07-09,236.228668,236.859283,231.614197,233.971481,233.971481,8657015
2010-07-12,236.413849,239.952271,235.768219,238.145523,238.145523,6662366
2010-07-13,241.358643,246.733841,240.372681,244.837006,244.837006,7944863
2010-07-14,245.177338,247.154251,243.465668,245.906036,245.906036,6231030
2010-07-15,246.103226,247.589661,241.573837,247.249344,247.249344,9708157
2010-07-16,234.757248,235.507965,229.982620,230.025162,230.025162,15634293
2010-07-19,230.723343,235.052536,228.981659,233.315842,233.315842,9090122
2010-07-20,230.738358,241.728989,230.523148,241.028320,241.028320,8105809
2010-07-21,242.234482,243.085312,237.945374,238.981339,238.981339,6564367
2010-07-22,241.673935,244.726898,241.473740,242.639877,242.639877,4292814
2010-07-23,240.617920,245.532669,240.237549,245.267426,245.267426,4529970
2010-07-26,244.781952,245.612259,242.674911,244.721893,244.721893,3989516
2010-07-27,245.322479,248.991028,245.322479,246.553665,246.553665,4899220
2010-07-28,247.699768,247.864929,241.568832,242.409653,242.409653,5000049
2010-07-29,243.210434,244.676849,239.897217,242.729965,242.729965,5345660
2010-07-30,239.902222,243.916107,239.802124,242.659897,242.659897,4284832
2010-08-02,244.726898,246.878983,243.705902,245.442581,245.442581,3731334
2010-08-03,245.242401,246.468582,243.615814,245.152313,245.152313,3602879
2010-08-04,246.328445,253.745621,245.762894,253.405289,253.405289,7620855
2010-08-05,253.190094,254.546402,252.023453,254.296158,254.296158,4848222
2010-08-06,252.944855,253.115021,248.265320,250.352341,250.352341,6636959
2010-08-09,251.368317,252.994904,250.924500,252.919830,252.919830,3742791
2010-08-10,251.098068,253.245148,249.526535,252.099030,252.099030,4147119
2010-08-11,249.106140,249.241272,245.988113,246.108231,246.108231,4447696
2010-08-12,242.204453,247.614685,241.488754,246.243362,246.243362,4405795
2010-08-13,244.706879,245.832962,243.240463,243.410614,243.410614,3876338
2010-08-16,242.074326,245.172333,240.483734,243.030258,243.030258,2610840
2010-08-17,244.421600,247.589661,243.250473,245.497635,245.497635,3777631
2010-08-18,245.242401,245.672806,241.008301,241.308578,241.308578,5367547
2010-08-19,240.938232,241.488754,233.851364,234.211716,234.211716,7843426
2010-08-20,234.211716,236.023468,230.733398,231.233841,231.233841,7839042
2010-08-23,231.218826,234.351852,229.086761,232.259827,232.259827,5972530
2010-08-24,229.071747,229.407059,225.678452,225.913681,225.913681,5522277
2010-08-25,225.218018,229.126801,225.218018,227.530243,227.530243,5179189
2010-08-26,228.471161,228.851532,225.438217,225.708481,225.708481,3560084
2010-08-27,226.499252,230.217850,224.041870,229.637283,229.637283,4621815
2010-08-30,229.727371,230.102737,226.429688,226.564316,226.564316,2470044
2010-08-31,225.273071,227.655365,224.217041,225.228027,225.228027,3890226
2010-09-01,227.705414,232.695251,226.469223,230.390518,230.390518,6469379
2010-09-02,231.644226,232.440002,230.378006,231.814392,231.814392,3367505
2010-09-03,235.487946,236.168610,233.946457,235.377838,235.377838,5086523
2010-09-07,232.475037,234.021530,231.734314,232.424988,232.424988,3419356
2010-09-08,232.820374,236.478760,232.480042,235.517975,235.517975,4813392
2010-09-09,239.146500,240.432739,235.517975,238.320694,238.320694,4865883
2010-09-10,239.742065,240.127441,237.770218,238.300674,238.300674,3944857
2010-09-13,240.682983,242.409653,239.997314,241.368637,241.368637,4486952
2010-09-14,241.188477,242.609848,240.272583,240.447754,240.447754,4433182
2010-09-15,240.232544,241.178467,239.481812,240.552856,240.552856,4802436
2010-09-16,240.207520,241.458725,239.937256,240.763062,240.763062,3941319
2010-09-17,242.109360,245.837967,240.823120,245.312469,245.312469,11287958
2010-09-20,246.443558,255.452271,246.268387,254.386246,254.386246,8818287
2010-09-21,255.111954,260.241913,254.701553,256.978760,256.978760,8925805
2010-09-22,256.698486,259.140839,256.087891,258.250000,258.250000,5070644
2010-09-23,257.554321,260.096008,255.897705,256.988770,256.988770,4630801
2010-09-24,260.952606,264.170227,259.381073,263.900452,263.900452,6719982
2010-09-27,265.166687,268.684601,264.680115,265.461975,265.461975,6209227
2010-09-28,266.998444,267.053497,259.476166,263.840393,263.840393,7302588
2010-09-29,263.840393,266.727448,262.609711,264.100647,264.100647,4343547
2010-09-30,264.836365,266.192169,259.711395,263.149719,263.149719,6482970
2010-10-01,265.256775,265.567078,261.753387,263.064636,263.064636,4447914
2010-10-04,262.729309,264.380920,259.676422,261.428070,261.428070,3877231
2010-10-05,264.506042,270.261627,263.530090,269.375763,269.375763,7007813
2010-10-06,269.891266,270.236542,265.227234,267.433868,267.433868,5528023
2010-10-07,268.364777,268.860260,264.826355,265.261780,265.261780,4793175
2010-10-08,266.643097,269.062958,264.065613,268.434845,268.434845,5721402
2010-10-11,269.500885,272.563843,268.845245,269.681061,269.681061,5257525
2010-10-12,270.321686,273.259460,269.155548,270.957275,270.957275,7507082
2010-10-13,273.885132,274.011749,271.427734,271.913208,271.913208,6115746
2010-10-14,272.353638,272.889160,268.815216,270.727051,270.727051,13255192
2010-10-15,299.925323,301.111481,296.086609,301.016388,301.016388,29620743
2010-10-18,300.565948,310.145233,300.565948,309.154266,309.154266,14204862
2010-10-19,304.719971,307.707855,301.722076,304.209473,304.209473,9173467
2010-10-20,304.184448,308.989105,304.044312,304.284546,304.284546,7047123
2010-10-21,306.051270,308.298431,303.293579,306.291504,306.291504,5841593
2010-10-22,306.306519,307.707855,305.320557,306.561737,306.561737,4508827
2010-10-25,307.797943,312.672668,307.782928,308.548676,308.548676,6311284
2010-10-26,306.847015,310.915955,305.811035,309.599701,309.599701,5022399
2010-10-27,308.183319,310.300385,306.461639,308.533661,308.533661,4480486
2010-10-28,310.050140,310.800842,306.947113,309.589691,309.589691,4370557
2010-10-29,308.833954,309.799896,306.791962,307.147308,307.147308,4551461
2010-11-01,307.797943,310.630676,305.901123,307.797943,307.797943,6170854
2010-11-02,309.634735,310.300385,307.587738,308.098236,308.098236,3995676
2010-11-03,309.049164,311.216248,307.048279,310.390442,310.390442,6757818
2010-11-04,312.612610,315.265167,311.351379,312.437439,312.437439,7127927
2010-11-05,311.891907,313.048035,310.855896,312.842834,312.842834,3529671
2010-11-08,312.312317,315.049957,311.866882,313.688660,313.688660,3628368
2010-11-09,315.305206,315.730621,310.556122,312.712708,312.712708,4476248
2010-11-10,311.341370,311.801819,309.054169,311.741760,311.741760,4994816
2010-11-11,309.834930,310.225311,307.402557,308.894012,308.894012,4519658
2010-11-12,307.292450,308.748871,300.895905,301.937286,301.937286,6783844
2010-11-15,301.541901,302.292633,297.312805,298.023499,298.023499,6953502
2010-11-16,296.537048,299.234650,292.007660,292.142792,292.142792,6610924
2010-11-17,292.783417,295.035583,290.966156,292.057709,292.057709,4880095
2010-11-18,294.785339,300.280670,294.565125,298.569000,298.569000,5176736
2010-11-19,298.589020,299.234650,295.455994,295.701233,295.701233,4593505
