Date,Open,High,Low,Close,Adj Close,Volume
2014-09-30,246.940002,247.649994,240.124893,242.679993,242.679993,4248127
2014-10-01,242.199997,242.660004,235.649994,240.240005,240.240005,5946510
2014-10-02,250.199997,252.789993,245.360001,251.419998,251.419998,9002001
2014-10-03,253.059998,256.500000,251.033005,255.210007,255.210007,5408665
2014-10-06,259.130005,262.489990,257.799988,260.619995,260.619995,7719055
2014-10-07,258.429993,261.459991,255.729996,259.570007,259.570007,4491569
2014-10-08,260.195007,262.880005,252.639999,259.279999,259.279999,5062615
2014-10-09,262.200012,265.540009,254.399994,257.010010,257.010010,7361316
2014-10-10,244.639999,245.889999,235.199997,236.910004,236.910004,12898275
2014-10-13,238.580002,238.962799,221.000000,224.589996,224.589996,11276552
2014-10-14,228.250000,232.470001,223.000000,227.059998,227.059998,7112339
2014-10-15,220.119995,230.990005,217.320007,229.699997,229.699997,9151648
2014-10-16,219.600006,229.919998,219.100006,226.350006,226.350006,5404565
2014-10-17,233.380005,234.770004,226.550003,227.479996,227.479996,10551850
2014-10-20,226.720001,232.399994,225.509995,230.470001,230.470001,3499686
2014-10-21,234.279999,235.389999,230.800003,235.339996,235.339996,4130345
2014-10-22,233.190002,237.389999,230.559998,231.100006,231.100006,4123397
2014-10-23,234.654999,236.279999,232.000000,235.289993,235.289993,3499882
2014-10-24,236.339996,237.800003,231.199997,235.240005,235.240005,3466927
2014-10-27,234.250000,234.610001,220.309998,221.669998,221.669998,9553348
2014-10-28,229.600006,244.600006,228.250000,242.770004,242.770004,10516297
2014-10-29,241.199997,241.500000,235.639999,238.100006,238.100006,4967640
2014-10-30,238.020004,240.500000,235.059998,238.660004,238.660004,3228371
2014-10-31,242.479996,243.119995,238.750000,241.699997,241.699997,3775327
2014-11-03,243.050003,247.559998,241.320007,242.589996,242.589996,4207268
2014-11-04,240.490005,242.350006,236.529999,238.929993,238.929993,3682572
2014-11-05,241.360001,241.360001,230.529999,230.970001,230.970001,9045925
2014-11-06,234.699997,246.690002,228.500000,241.220001,241.220001,15354717
2014-11-07,242.270004,242.839905,237.199997,240.199997,240.199997,5161023
2014-11-10,239.160004,242.880005,236.800003,241.929993,241.929993,4577208
2014-11-11,242.259995,251.820007,242.000000,251.080002,251.080002,7952565
2014-11-12,249.610001,252.339996,245.580002,249.100006,249.100006,5870818
2014-11-13,250.559998,255.750000,250.250000,251.699997,251.699997,6236036
2014-11-14,250.000000,258.850006,248.500000,258.679993,258.679993,6092542
2014-11-17,257.489990,259.000000,252.020004,253.979996,253.979996,4025695
2014-11-18,255.860001,259.989990,255.509995,257.700012,257.700012,4474294
2014-11-19,250.610001,251.880005,245.600006,247.740005,247.740005,7918486
2014-11-20,247.949997,250.929993,246.000000,248.710007,248.710007,3587220
2014-11-21,252.220001,252.779999,242.169998,242.779999,242.779999,7485059
2014-11-24,245.134796,247.600006,240.639999,246.720001,246.720001,4789708
2014-11-25,247.350006,249.720001,246.090500,248.089996,248.089996,3159804
2014-11-26,248.339996,249.000000,246.600296,248.440002,248.440002,1981819
2014-11-28,245.350006,246.689896,242.520004,244.520004,244.520004,2119688
2014-12-01,241.160004,242.470001,229.009995,231.639999,231.639999,8619351
2014-12-02,234.570007,234.880005,228.000000,231.429993,231.429993,5887046
2014-12-03,226.250000,229.720001,225.500000,229.300003,229.300003,5307733
2014-12-04,228.729996,230.899994,227.809998,228.279999,228.279999,3879208
2014-12-05,228.764999,229.389008,222.259995,223.710007,223.710007,6063619
2014-12-08,221.539993,224.860001,212.339996,214.360001,214.360001,9225619
2014-12-09,209.339996,217.729401,204.270004,216.889999,216.889999,9431502
2014-12-10,214.130005,216.770004,207.699997,209.839996,209.839996,7314139
2014-12-11,210.529999,215.429993,208.229996,208.880005,208.880005,6694398
2014-12-12,204.820007,211.679993,204.500000,207.000000,207.000000,7173782
2014-12-15,209.289993,209.800003,202.669998,204.039993,204.039993,5218252
2014-12-16,200.770004,203.679993,195.369995,197.809998,197.809998,8426105
2014-12-17,193.059998,206.649994,192.649994,205.820007,205.820007,7367834
2014-12-18,212.199997,218.440002,211.800003,218.259995,218.259995,7483349
2014-12-19,220.190002,220.399994,214.500000,219.289993,219.289993,6910461
2014-12-22,219.990005,224.059998,218.259995,222.600006,222.600006,4806917
2014-12-23,223.750000,224.315002,219.524200,220.970001,220.970001,4513321
2014-12-24,219.770004,222.500000,219.250000,222.259995,222.259995,1333518
2014-12-26,221.509995,228.500000,221.500000,227.820007,227.820007,3327016
2014-12-29,227.000000,227.910004,224.020004,225.710007,225.710007,2811828
2014-12-30,223.990005,225.654007,221.399994,222.229996,222.229996,2903242
2014-12-31,223.000000,225.679993,222.250000,222.410004,222.410004,2402097
2015-01-02,222.630005,223.250000,213.259995,219.309998,219.309998,4764443
2015-01-05,214.500000,216.500000,207.162598,210.089996,210.089996,5368477
2015-01-06,210.059998,214.199997,204.210007,211.279999,211.279999,6261936
2015-01-07,213.399994,214.779999,209.779999,210.949997,210.949997,2968390
2015-01-08,212.809998,213.799896,210.009995,210.615005,210.615005,3442509
2015-01-09,208.800003,209.979996,204.960007,206.660004,206.660004,4668295
2015-01-12,203.050003,204.470001,199.250000,202.210007,202.210007,5950280
2015-01-13,203.320007,207.610001,200.910995,204.250000,204.250000,4477320
2015-01-14,185.830002,195.199997,185.000000,192.690002,192.690002,11551855
2015-01-15,194.490005,195.749893,190.000000,191.869995,191.869995,5216524
2015-01-16,190.679993,194.490005,189.649994,193.070007,193.070007,3603158
2015-01-20,193.869995,194.119904,187.039993,191.929993,191.929993,4503182
2015-01-21,189.550003,198.679993,189.509995,196.570007,196.570007,4153043
2015-01-22,197.000000,203.240005,195.199997,201.619995,201.619995,4116905
2015-01-23,200.289993,203.500000,198.330002,201.289993,201.289993,3442371
2015-01-26,201.500000,208.619995,201.050003,206.550003,206.550003,3234522
2015-01-27,204.410004,208.029999,203.300003,205.979996,205.979996,2781024
2015-01-28,206.250000,206.367996,198.419998,199.369995,199.369995,3149606
2015-01-29,201.110001,205.979996,196.500000,205.199997,205.199997,3548106
2015-01-30,203.809998,207.470001,203.000000,203.600006,203.600006,3006959
2015-02-02,204.000000,211.949905,203.300003,210.940002,210.940002,4149186
2015-02-03,213.220001,220.369995,211.270004,218.360001,218.360001,4826244
2015-02-04,218.289993,221.479004,216.800003,218.550003,218.550003,3305377
2015-02-05,219.889999,225.479996,219.638000,220.990005,220.990005,3522947
2015-02-06,222.000000,223.399994,216.500107,217.360001,217.360001,3243931
2015-02-09,215.380005,217.929993,211.990005,217.479996,217.479996,3472423
2015-02-10,217.550003,220.500000,215.000000,216.289993,216.289993,5390542
2015-02-11,212.199997,214.740005,207.279999,212.800003,212.800003,9769102
2015-02-12,193.570007,203.088196,193.279999,202.880005,202.880005,15649607
2015-02-13,202.889999,205.990005,200.910004,203.770004,203.770004,6191003
2015-02-17,202.699997,205.699997,201.500000,204.350006,204.350006,3979647
2015-02-18,204.009995,206.169998,202.600006,204.460007,204.460007,2713598
2015-02-19,205.000000,212.440002,203.750000,211.705002,211.705002,5154148
2015-02-20,210.740005,217.600006,209.809998,217.110001,217.110001,5982089
2015-02-23,214.990005,218.199997,206.330002,207.335007,207.335007,8499775
2015-02-24,207.289993,207.289993,201.699997,204.110001,204.110001,6603560
2015-02-25,204.940002,207.139999,202.580002,203.759995,203.759995,3909520
2015-02-26,203.949997,211.089996,202.220001,207.190002,207.190002,6472855
2015-02-27,207.000000,208.550003,202.800003,203.339996,203.339996,3882084
2015-03-02,202.699997,203.339996,195.824997,197.324997,197.324997,7922065
2015-03-03,196.809998,200.243500,195.320007,199.559998,199.559998,4432329
2015-03-04,199.009995,202.520004,197.210007,202.434998,202.434998,4221962
2015-03-05,202.850006,206.190002,200.149994,200.630005,200.630005,4877015
2015-03-06,199.210007,200.750000,192.151001,193.880005,193.880005,6712438
2015-03-09,194.429993,194.490005,188.250000,190.880005,190.880005,6736724
2015-03-10,188.399994,193.500000,187.600006,190.320007,190.320007,5579691
2015-03-11,191.149994,196.179993,191.009995,193.740005,193.740005,4974871
2015-03-12,193.750000,194.449997,189.750000,191.070007,191.070007,4149294
2015-03-13,188.889999,191.750000,187.320007,188.679993,188.679993,5434298
2015-03-16,192.009995,195.910004,189.800003,195.699997,195.699997,5628783
2015-03-17,195.279999,198.710007,193.940002,194.729996,194.729996,4894052
2015-03-18,194.949997,200.880005,193.110001,200.710007,200.710007,4820936
2015-03-19,201.839996,204.589996,194.529999,195.649994,195.649994,8475244
2015-03-20,197.449997,198.990005,195.621002,198.080002,198.080002,4269467
2015-03-23,198.479996,200.500000,197.470001,199.630005,199.630005,2631626
2015-03-24,201.580002,203.789993,199.750000,201.720001,201.720001,3649860
2015-03-25,198.490005,198.589996,192.699997,194.300003,194.300003,5730389
2015-03-26,193.910004,194.789993,189.699997,190.404999,190.404999,4127956
2015-03-27,189.070007,189.289902,181.399994,185.000000,185.000000,8604947
2015-03-30,189.070007,192.250000,181.800003,190.570007,190.570007,10089516
2015-03-31,193.529999,193.759995,188.410004,188.770004,188.770004,5026569
2015-04-01,188.699997,192.300003,186.050003,187.589996,187.589996,3794621
2015-04-02,190.229996,193.229996,190.000000,191.000000,191.000000,5010368
2015-04-06,198.000000,207.750000,197.500000,203.100006,203.100006,12455811
2015-04-07,202.500000,205.059998,201.139999,203.250000,203.250000,4347864
2015-04-08,208.199997,210.899994,205.869995,207.669998,207.669998,6303117
2015-04-09,208.149994,210.369995,206.119995,210.089996,210.089996,3800225
2015-04-10,209.850006,211.649994,209.000000,210.899994,210.899994,4067676
2015-04-13,210.434998,213.000000,209.050003,209.779999,209.779999,3758230
2015-04-14,208.570007,209.490005,205.500000,207.460007,207.460007,3025963
2015-04-15,207.070007,209.589996,206.600006,207.830002,207.830002,1952378
2015-04-16,207.610001,209.169998,206.289993,206.699997,206.699997,1659059
2015-04-17,204.990005,206.880005,203.500000,206.789993,206.789993,2469926
2015-04-20,206.779999,207.850006,203.850006,205.270004,205.270004,2559251
2015-04-21,205.750000,210.750000,204.309998,209.410004,209.410004,3432541
2015-04-22,212.500000,221.880005,211.690002,219.440002,219.440002,7863037
2015-04-23,218.169998,221.479996,217.150101,218.600006,218.600006,4411184
2015-04-24,220.500000,220.800003,218.009995,218.425003,218.425003,2427843
2015-04-27,222.630005,238.750000,222.000000,231.550003,231.550003,11672627
2015-04-28,234.750000,235.500000,228.029999,230.479996,230.479996,6085379
2015-04-29,230.050003,234.970001,227.630005,232.449997,232.449997,3936077
2015-04-30,230.350006,232.889999,225.169998,226.050003,226.050003,3911857
2015-05-01,229.740005,231.770004,220.404999,226.029999,226.029999,5281689
2015-05-04,228.179993,234.729996,227.110001,230.509995,230.509995,4434596
2015-05-05,237.759995,239.500000,229.130005,232.949997,232.949997,5796873
2015-05-06,234.070007,234.470001,228.199997,230.429993,230.429993,5270933
2015-05-07,221.000000,237.479996,220.250000,236.800003,236.800003,9455909
2015-05-08,235.960007,238.409897,233.699997,236.610001,236.610001,4668236
2015-05-11,236.289993,242.880005,235.309998,239.490005,239.490005,5672262
2015-05-12,240.100006,246.350006,238.190002,244.740005,244.740005,6363429
2015-05-13,247.610001,248.300003,242.250000,243.179993,243.179993,5440165
2015-05-14,244.820007,244.889999,241.250000,244.100006,244.100006,2895936
2015-05-15,243.929993,249.399994,242.500000,248.839996,248.839996,4527563
2015-05-18,246.860001,249.899994,246.000000,248.750000,248.750000,3353212
2015-05-19,248.339996,251.000000,246.149994,247.139999,247.139999,3674231
2015-05-20,247.119995,247.740005,241.372101,244.350006,244.350006,3755569
2015-05-21,243.169998,246.619995,242.357407,245.619995,245.619995,1970643
2015-05-22,245.380005,248.600006,245.009995,247.729996,247.729996,2223089
2015-05-26,247.679993,252.000000,246.500000,247.455002,247.455002,3498682
2015-05-27,248.509995,249.500000,245.550003,247.429993,247.429993,3408200
2015-05-28,247.000000,251.800003,245.050003,251.449997,251.449997,3647283
2015-05-29,250.850006,252.867706,249.429993,250.800003,250.800003,3789283
2015-06-01,251.259995,251.600006,247.470001,249.449997,249.449997,2505057
2015-06-02,248.789993,249.399994,246.300003,248.350006,248.350006,2134809
2015-06-03,248.000000,250.720001,247.009995,248.990005,248.990005,1781505
2015-06-04,247.500000,249.300003,245.710007,245.919998,245.919998,2453615
2015-06-05,246.160004,249.699997,245.679993,249.139999,249.139999,3022026
2015-06-08,250.770004,258.750000,250.309998,256.290009,256.290009,5016997
2015-06-09,255.500000,257.739990,254.139999,256.000000,256.000000,2611146
2015-06-10,251.899994,254.000000,248.500000,250.699997,250.699997,3454453
2015-06-11,253.250000,254.369995,250.429993,251.410004,251.410004,2044058
2015-06-12,250.210007,253.460007,250.210007,250.690002,250.690002,1422335
2015-06-15,249.679993,251.279999,246.009995,250.380005,250.380005,2186175
2015-06-16,250.130005,253.440002,249.095001,253.119995,253.119995,1984678
2015-06-17,252.169998,264.359985,252.020004,260.410004,260.410004,5512920
2015-06-18,261.829987,263.459991,260.019989,261.890015,261.890015,2782703
2015-06-19,262.209991,263.799988,260.100006,262.510010,262.510010,2463013
2015-06-22,262.149994,264.399994,255.690002,259.790009,259.790009,4561079
2015-06-23,260.309998,268.000000,258.570007,267.670013,267.670013,3870818
2015-06-24,267.000000,267.350006,263.720001,265.170013,265.170013,2412293
2015-06-25,266.489990,271.410004,265.250000,268.790009,268.790009,2849204
2015-06-26,269.109985,269.109985,266.000000,267.089996,267.089996,3838434
2015-06-29,261.950012,265.950012,260.700012,262.019989,262.019989,3478909
2015-06-30,264.799988,270.920013,264.000000,268.260010,268.260010,3086935
2015-07-01,271.149994,272.619995,267.850311,269.149994,269.149994,2101224
2015-07-02,280.195007,282.450012,273.309998,280.019989,280.019989,7163930
2015-07-06,278.880005,281.690002,276.299988,279.720001,279.720001,4121933
2015-07-07,275.000000,275.200012,260.769989,267.880005,267.880005,6105126
2015-07-08,259.320007,260.799988,254.309998,254.960007,254.960007,6221077
2015-07-09,259.079987,262.950012,256.790009,257.920013,257.920013,3334077
2015-07-10,262.220001,263.000000,257.820007,259.149994,259.149994,2610858
2015-07-13,262.250000,262.549988,256.049988,262.160004,262.160004,2960319
2015-07-14,262.100006,265.989899,260.510010,265.649994,265.649994,1907641
2015-07-15,266.739990,267.489990,262.079987,263.140015,263.140015,2021621
2015-07-16,264.220001,267.200012,263.160004,266.679993,266.679993,1615961
2015-07-17,272.500000,275.540009,268.250000,274.660004,274.660004,5004099
2015-07-20,275.000000,286.649994,272.540009,282.260010,282.260010,4978454
2015-07-21,270.049988,273.500000,266.549988,266.769989,266.769989,6108686
2015-07-22,261.269989,269.440002,260.859985,267.869995,267.869995,3104960
2015-07-23,269.649994,269.899994,265.269989,267.200012,267.200012,2227239
2015-07-24,267.380005,271.089996,263.920013,265.410004,265.410004,2836498
2015-07-27,262.429993,264.432098,250.789993,253.009995,253.009995,4694192
2015-07-28,255.750000,265.399994,251.837296,264.820007,264.820007,3895808
2015-07-29,264.269989,267.890015,262.000000,263.820007,263.820007,2790095
2015-07-30,262.690002,266.940002,262.109985,266.790009,266.790009,2034560
2015-07-31,267.600006,269.359894,265.122986,266.149994,266.149994,2222552
2015-08-03,266.290009,266.709900,257.070007,259.989990,259.989990,2553474
2015-08-04,260.010010,266.720001,258.339996,266.279999,266.279999,2352530
2015-08-05,263.579987,271.000000,260.399994,270.130005,270.130005,6214319
2015-08-06,249.539993,255.000000,236.119995,246.130005,246.130005,14623754
2015-08-07,243.580002,243.729996,238.389999,242.509995,242.509995,5073390
2015-08-10,238.149994,242.970001,236.050003,241.139999,241.139999,4185860
2015-08-11,237.149994,239.300003,234.440002,237.369995,237.369995,4264939
2015-08-12,235.000000,239.770004,232.740005,238.169998,238.169998,3739157
2015-08-13,239.860001,246.479996,239.119995,242.509995,242.509995,4689182
2015-08-14,247.240005,247.929993,241.770004,243.149994,243.149994,4364810
2015-08-17,255.559998,256.589996,250.509995,254.990005,254.990005,7176690
2015-08-18,255.380005,260.950012,253.560104,260.720001,260.720001,4195035
